epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
12.0,60.0,0.008130806498229504,-43.16235862058752,0.009499558247625828,913,8693.0,457.0
13.0,60.0,0.008130806498229504,-43.18458794145023,0.010600807145237923,914,8693.0,457.0
14.0,60.0,0.008130806498229504,-43.138852287741265,0.010168970562517643,915,8693.0,457.0
0.0,61.0,0.008176441304385662,-42.95482134216529,0.00826158095151186,916,8835.0,465.0
1.0,61.0,0.008176441304385662,-42.98582304255627,0.008938494138419628,917,8835.0,465.0
2.0,61.0,0.008032729849219322,-42.99939475765297,0.009041346609592438,918,8835.0,465.0
3.0,61.0,0.008032729849219322,-43.057087206238016,0.00955692958086729,919,8835.0,465.0
4.0,61.0,0.008032729849219322,-43.0765310900306,0.00949231069535017,920,8835.0,465.0
5.0,61.0,0.008032729849219322,-43.08734834581506,0.009834443219006062,921,8835.0,465.0
6.0,61.0,0.008032729849219322,-43.12021961969589,0.009295038878917694,922,8835.0,465.0
7.0,61.0,0.008032729849219322,-43.16534364610803,0.009802162647247314,923,8835.0,465.0
8.0,61.0,0.008032729849219322,-43.11134984260862,0.010055574588477612,924,8835.0,465.0
9.0,61.0,0.008032729849219322,-43.15716028041358,0.009778945706784725,925,8835.0,465.0
10.0,61.0,0.008032729849219322,-43.107055829320146,0.010066895745694637,926,8835.0,465.0
11.0,61.0,0.008032729849219322,-43.157970938011196,0.010075654834508896,927,8835.0,465.0
12.0,61.0,0.008032729849219322,-43.225356504805255,0.009664222598075867,928,8835.0,465.0
13.0,61.0,0.008032729849219322,-43.19694687054906,0.009647239930927753,929,8835.0,465.0
14.0,61.0,0.008032729849219322,-43.21259909674579,0.012117312289774418,930,8835.0,465.0
0.0,62.0,0.007378343027085066,-42.949338580365705,0.007788119371980429,931,8978.0,472.0
1.0,62.0,0.0073557207360863686,-43.09496983429715,0.008723701350390911,932,8978.0,472.0
2.0,62.0,0.007247805595397949,-43.17871191493133,0.009224670007824898,933,8978.0,472.0
3.0,62.0,0.007176047656685114,-43.14884901216446,0.008269990794360638,934,8978.0,472.0
4.0,62.0,0.007176047656685114,-43.177979194396755,0.010065472684800625,935,8978.0,472.0
5.0,62.0,0.007176047656685114,-43.23226030017133,0.009294367395341396,936,8978.0,472.0
6.0,62.0,0.007176047656685114,-43.21968039244519,0.009563296101987362,937,8978.0,472.0
7.0,62.0,0.007176047656685114,-43.245537890234026,0.009630642831325531,938,8978.0,472.0
8.0,62.0,0.007176047656685114,-43.240892091255596,0.010367751121520996,939,8978.0,472.0
9.0,62.0,0.007176047656685114,-43.25918447419842,0.009329937398433685,940,8978.0,472.0
10.0,62.0,0.007176047656685114,-43.24680827945153,0.011004658415913582,941,8978.0,472.0
11.0,62.0,0.007176047656685114,-43.31310431049388,0.010093090124428272,942,8978.0,472.0
12.0,62.0,0.007154038641601801,-43.311103983706005,0.009524623863399029,943,8978.0,472.0
13.0,62.0,0.007154038641601801,-43.32038559014263,0.010330325923860073,944,8978.0,472.0
14.0,62.0,0.007154038641601801,-43.31977656897277,0.01062578521668911,945,8978.0,472.0
0.0,63.0,0.00879712589085102,-43.09646527474386,0.010022850707173347,946,9120.0,480.0
1.0,63.0,0.008454124443233013,-43.18675400583368,0.008903245441615582,947,9120.0,480.0
2.0,63.0,0.008328442461788654,-43.21818329660516,0.009914606809616089,948,9120.0,480.0
3.0,63.0,0.008328442461788654,-43.20782668799685,0.010278571397066116,949,9120.0,480.0
4.0,63.0,0.008328442461788654,-43.30727394505551,0.009907867759466171,950,9120.0,480.0
5.0,63.0,0.008328442461788654,-43.26393672206945,0.00993057806044817,951,9120.0,480.0
6.0,63.0,0.008328442461788654,-43.317452936005175,0.011262181214988232,952,9120.0,480.0
7.0,63.0,0.008328442461788654,-43.35920303077029,0.0103665292263031,953,9120.0,480.0
8.0,63.0,0.008328442461788654,-43.348879630105536,0.009874739684164524,954,9120.0,480.0
9.0,63.0,0.008328442461788654,-43.32880903545179,0.01048607099801302,955,9120.0,480.0
10.0,63.0,0.008328442461788654,-43.38094311095121,0.010420838370919228,956,9120.0,480.0
11.0,63.0,0.008328442461788654,-43.41736562628495,0.01081143319606781,957,9120.0,480.0
12.0,63.0,0.008328442461788654,-43.45997772216797,0.010341648943722248,958,9120.0,480.0
13.0,63.0,0.00826813280582428,-43.3995166845489,0.010234782472252846,959,9120.0,480.0
14.0,63.0,0.00826813280582428,-43.438798041092724,0.01100175455212593,960,9120.0,480.0
0.0,64.0,0.007001070771366358,-43.28236457561624,0.008081309497356415,961,9263.0,487.0
1.0,64.0,0.006457743234932423,-43.37973027722589,0.007541181053966284,962,9263.0,487.0
2.0,64.0,0.0063630747608840466,-43.39835468160695,0.007012365851551294,963,9263.0,487.0
3.0,64.0,0.006263635586947203,-43.45037919406233,0.007572020869702101,964,9263.0,487.0
4.0,64.0,0.006179616786539555,-43.44892071691053,0.008201513439416885,965,9263.0,487.0
5.0,64.0,0.006040400359779596,-43.47862292322619,0.00747238053008914,966,9263.0,487.0
6.0,64.0,0.006040400359779596,-43.46966659282816,0.007372714579105377,967,9263.0,487.0
7.0,64.0,0.006040400359779596,-43.52460007503115,0.007975551299750805,968,9263.0,487.0
8.0,64.0,0.006040400359779596,-43.51897625101024,0.0076823788695037365,969,9263.0,487.0
9.0,64.0,0.006040400359779596,-43.55284198892527,0.008360415697097778,970,9263.0,487.0
10.0,64.0,0.006040400359779596,-43.559023653227705,0.00818359013646841,971,9263.0,487.0
11.0,64.0,0.005987857934087515,-43.584348875900794,0.007644271943718195,972,9263.0,487.0
12.0,64.0,0.005987857934087515,-43.537764358520505,0.008243304677307606,973,9263.0,487.0
13.0,64.0,0.005987857934087515,-43.59324100099761,0.008138091303408146,974,9263.0,487.0
14.0,64.0,0.005987857934087515,-43.612899293570685,0.008708669804036617,975,9263.0,487.0
0.0,65.0,0.007315082009881735,-43.38014698677323,0.007844102568924427,976,9405.0,495.0
1.0,65.0,0.006979992147535086,-43.48658504615835,0.007510509341955185,977,9405.0,495.0
2.0,65.0,0.006979992147535086,-43.50964630542158,0.00823852326720953,978,9405.0,495.0
3.0,65.0,0.006979992147535086,-43.52240808967019,0.008123256266117096,979,9405.0,495.0
4.0,65.0,0.006979992147535086,-43.55555953460486,0.008458269760012627,980,9405.0,495.0
5.0,65.0,0.006979992147535086,-43.55263747649939,0.008697840385138988,981,9405.0,495.0
6.0,65.0,0.006979992147535086,-43.58145369964392,0.008485866710543633,982,9405.0,495.0
7.0,65.0,0.006979992147535086,-43.582856379398685,0.008754151873290539,983,9405.0,495.0
8.0,65.0,0.006979992147535086,-43.59575402655569,0.008432045578956604,984,9405.0,495.0
9.0,65.0,0.006979992147535086,-43.60114244214532,0.008735821582376957,985,9405.0,495.0
10.0,65.0,0.006950479932129383,-43.6673855165235,0.009084748104214668,986,9405.0,495.0
11.0,65.0,0.006950479932129383,-43.6302514368174,0.008325020782649517,987,9405.0,495.0
12.0,65.0,0.006950479932129383,-43.69009612206699,0.008504167199134827,988,9405.0,495.0
13.0,65.0,0.006950479932129383,-43.67921896694469,0.008621005341410637,989,9405.0,495.0
14.0,65.0,0.006950479932129383,-43.6744678782768,0.008413064293563366,990,9405.0,495.0
0.0,66.0,0.009232771582901478,-43.48673380976138,0.009664890356361866,991,9548.0,502.0
1.0,66.0,0.009168076328933239,-43.605056214093366,0.009892803616821766,992,9548.0,502.0
2.0,66.0,0.0090510668233037,-43.59360703178074,0.010024062357842922,993,9548.0,502.0
3.0,66.0,0.0090510668233037,-43.650850519288745,0.010133870877325535,994,9548.0,502.0
4.0,66.0,0.0090510668233037,-43.6613714798637,0.009976323693990707,995,9548.0,502.0
5.0,66.0,0.0090510668233037,-43.698128358974905,0.01043378934264183,996,9548.0,502.0
6.0,66.0,0.0090510668233037,-43.7002199613131,0.009862211532890797,997,9548.0,502.0
7.0,66.0,0.008994193747639656,-43.748367233021206,0.010199627839028835,998,9548.0,502.0
8.0,66.0,0.008994193747639656,-43.7411756866353,0.010487660765647888,999,9548.0,502.0
9.0,66.0,0.008994193747639656,-43.742669134235705,0.010387981310486794,1000,9548.0,502.0
10.0,66.0,0.008994193747639656,-43.75090904618585,0.010664217174053192,1001,9548.0,502.0
11.0,66.0,0.008994193747639656,-43.79619318984424,0.010641644708812237,1002,9548.0,502.0
12.0,66.0,0.008994193747639656,-43.75548994899992,0.010672034695744514,1003,9548.0,502.0
13.0,66.0,0.008994193747639656,-43.79553944769512,0.01081984955817461,1004,9548.0,502.0
14.0,66.0,0.008994193747639656,-43.81485448473672,0.01094791479408741,1005,9548.0,502.0
0.0,67.0,0.0029795942828059196,-43.5619749692407,0.003335243556648493,1006,9690.0,510.0
1.0,67.0,0.0029795942828059196,-43.67079701439382,0.0036436417140066624,1007,9690.0,510.0
2.0,67.0,0.0029544709250330925,-43.678809502730665,0.003449564566835761,1008,9690.0,510.0
3.0,67.0,0.0029544709250330925,-43.68868098243235,0.0037430860102176666,1009,9690.0,510.0
4.0,67.0,0.002936952281743288,-43.761180197838506,0.0036084570456296206,1010,9690.0,510.0
5.0,67.0,0.002936952281743288,-43.6810667711516,0.004003374371677637,1011,9690.0,510.0
6.0,67.0,0.002936952281743288,-43.757850596613615,0.003962778486311436,1012,9690.0,510.0
7.0,67.0,0.002936952281743288,-43.762959055381245,0.0038166814483702183,1013,9690.0,510.0
8.0,67.0,0.002936952281743288,-43.817872327546475,0.0037786834873259068,1014,9690.0,510.0
9.0,67.0,0.002936952281743288,-43.79419435054162,0.003928501158952713,1015,9690.0,510.0
10.0,67.0,0.002936952281743288,-43.821997400164214,0.0038757428992539644,1016,9690.0,510.0
11.0,67.0,0.002936952281743288,-43.811136491227856,0.0036506683100014925,1017,9690.0,510.0
12.0,67.0,0.002936952281743288,-43.821635746719814,0.0038522270042449236,1018,9690.0,510.0
13.0,67.0,0.002936952281743288,-43.89189582295937,0.004127948544919491,1019,9690.0,510.0
14.0,67.0,0.002936952281743288,-43.82788359135291,0.0040036714635789394,1020,9690.0,510.0
0.0,68.0,0.00862447265535593,-43.66275137121027,0.009533806703984737,1021,9833.0,517.0
1.0,68.0,0.00862447265535593,-43.75355945933949,0.0100035285577178,1022,9833.0,517.0
2.0,68.0,0.008564196527004242,-43.77506633857628,0.009441966190934181,1023,9833.0,517.0
3.0,68.0,0.008564196527004242,-43.79669331885003,0.010098587721586227,1024,9833.0,517.0
4.0,68.0,0.008564196527004242,-43.825709330571165,0.010838409885764122,1025,9833.0,517.0
5.0,68.0,0.008564196527004242,-43.825662228968234,0.010060029104351997,1026,9833.0,517.0
6.0,68.0,0.008564196527004242,-43.84803075914259,0.00991588830947876,1027,9833.0,517.0
7.0,68.0,0.008564196527004242,-43.87116229069697,0.009770884178578854,1028,9833.0,517.0
8.0,68.0,0.008564196527004242,-43.893394172965706,0.009839707054197788,1029,9833.0,517.0
9.0,68.0,0.008564196527004242,-43.84335971188236,0.010278838686645031,1030,9833.0,517.0
10.0,68.0,0.008564196527004242,-43.9071820122855,0.01080919150263071,1031,9833.0,517.0
11.0,68.0,0.008531651459634304,-43.91556490860976,0.0101315351203084,1032,9833.0,517.0
12.0,68.0,0.008531651459634304,-43.91384504987048,0.011205926537513733,1033,9833.0,517.0
13.0,68.0,0.008456810377538204,-43.9373803696075,0.010314642451703548,1034,9833.0,517.0
14.0,68.0,0.008456810377538204,-43.97289560986804,0.011056638322770596,1035,9833.0,517.0
0.0,69.0,0.005209487397223711,-43.7186949681013,0.005580501165241003,1036,9975.0,525.0
1.0,69.0,0.005191353149712086,-43.80996438784477,0.005742446985095739,1037,9975.0,525.0
2.0,69.0,0.005191353149712086,-43.84167436453012,0.005592094734311104,1038,9975.0,525.0
3.0,69.0,0.005158218089491129,-43.889846997383316,0.005568366497755051,1039,9975.0,525.0
4.0,69.0,0.005084050353616476,-43.86362759272257,0.005479180719703436,1040,9975.0,525.0
5.0,69.0,0.005084050353616476,-43.893483540950676,0.006040012463927269,1041,9975.0,525.0
6.0,69.0,0.005084050353616476,-43.94012094155336,0.005918470211327076,1042,9975.0,525.0
7.0,69.0,0.005084050353616476,-43.96444637347491,0.005766162648797035,1043,9975.0,525.0
8.0,69.0,0.005084050353616476,-43.9328844119341,0.005814854055643082,1044,9975.0,525.0
9.0,69.0,0.005084050353616476,-43.99924434759678,0.006046787835657597,1045,9975.0,525.0
10.0,69.0,0.005084050353616476,-43.97986271442511,0.005773612763732672,1046,9975.0,525.0
11.0,69.0,0.005084050353616476,-43.98988223687196,0.005853245034813881,1047,9975.0,525.0
12.0,69.0,0.005084050353616476,-44.0083037400857,0.006071342155337334,1048,9975.0,525.0
13.0,69.0,0.005084050353616476,-44.059290898151886,0.006080341525375843,1049,9975.0,525.0
14.0,69.0,0.005084050353616476,-44.05862711637448,0.0061611607670784,1050,9975.0,525.0
0.0,70.0,0.004976650234311819,-43.779574108424626,0.005176488775759935,1051,10118.0,532.0
1.0,70.0,0.004976650234311819,-43.85792049323723,0.005462871864438057,1052,10118.0,532.0
2.0,70.0,0.004938389640301466,-43.81227843468122,0.005451198201626539,1053,10118.0,532.0
3.0,70.0,0.004938389640301466,-43.9297814233822,0.0056705111637711525,1054,10118.0,532.0
4.0,70.0,0.004938389640301466,-43.87131301687343,0.006077324505895376,1055,10118.0,532.0
5.0,70.0,0.004938389640301466,-43.89081874329961,0.005911889020353556,1056,10118.0,532.0
6.0,70.0,0.004938389640301466,-43.93453726783536,0.005619960371404886,1057,10118.0,532.0
7.0,70.0,0.004938389640301466,-43.97245316851402,0.0057028415612876415,1058,10118.0,532.0
8.0,70.0,0.004938389640301466,-43.92809276400305,0.0057123866863548756,1059,10118.0,532.0
9.0,70.0,0.004938389640301466,-43.97140909670279,0.0061754267662763596,1060,10118.0,532.0
10.0,70.0,0.004938389640301466,-43.96609055431859,0.005593381822109222,1061,10118.0,532.0
11.0,70.0,0.004938389640301466,-44.042600336887105,0.005744313355535269,1062,10118.0,532.0
12.0,70.0,0.004938389640301466,-44.03319651847382,0.005798845086246729,1063,10118.0,532.0
13.0,70.0,0.004938389640301466,-44.04907707912313,0.005786384921520948,1064,10118.0,532.0
14.0,70.0,0.004938389640301466,-44.0123569837504,0.006127688568085432,1065,10118.0,532.0
0.0,71.0,0.004492412321269512,-43.84648850105262,0.004553378093987703,1066,10260.0,540.0
1.0,71.0,0.004414345137774944,-43.876324710073504,0.00470521068200469,1067,10260.0,540.0
2.0,71.0,0.004356148187071085,-43.90947219515887,0.00475429929792881,1068,10260.0,540.0
3.0,71.0,0.004356148187071085,-43.970837304896655,0.004938832949846983,1069,10260.0,540.0
4.0,71.0,0.004356148187071085,-43.95811155800507,0.004728604108095169,1070,10260.0,540.0
5.0,71.0,0.004356148187071085,-44.02174225328867,0.0047851912677288055,1071,10260.0,540.0
6.0,71.0,0.004356148187071085,-43.99147531622295,0.004896435420960188,1072,10260.0,540.0
7.0,71.0,0.004356148187071085,-44.0104578558901,0.004875121172517538,1073,10260.0,540.0
8.0,71.0,0.004356148187071085,-44.034636084535784,0.004905397072434425,1074,10260.0,540.0
9.0,71.0,0.004356148187071085,-44.02503520454573,0.004949936177581549,1075,10260.0,540.0
10.0,71.0,0.004356148187071085,-44.08733489134601,0.005092083476483822,1076,10260.0,540.0
11.0,71.0,0.004356148187071085,-44.0340871127595,0.004820901434868574,1077,10260.0,540.0
12.0,71.0,0.004356148187071085,-44.08257269933588,0.005009260959923267,1078,10260.0,540.0
13.0,71.0,0.004356148187071085,-44.09166192265686,0.005082534626126289,1079,10260.0,540.0
14.0,71.0,0.004356148187071085,-44.122021767209255,0.004828368779271841,1080,10260.0,540.0
0.0,72.0,0.009811647236347198,-43.86166493000428,0.010835202410817146,1081,10403.0,547.0
1.0,72.0,0.009749864228069782,-43.92783861218786,0.01094797719269991,1082,10403.0,547.0
2.0,72.0,0.009749864228069782,-43.96753714859851,0.011124307289719582,1083,10403.0,547.0
3.0,72.0,0.009714016690850258,-43.97728370011218,0.010405266657471657,1084,10403.0,547.0
4.0,72.0,0.009714016690850258,-44.00855317145037,0.012628237716853619,1085,10403.0,547.0
5.0,72.0,0.009714016690850258,-43.992772400744855,0.011145510710775852,1086,10403.0,547.0
6.0,72.0,0.009714016690850258,-44.056069169307776,0.011148076504468918,1087,10403.0,547.0
7.0,72.0,0.009714016690850258,-44.030941723314534,0.011839187704026699,1088,10403.0,547.0
8.0,72.0,0.009714016690850258,-44.02481100164308,0.01140847522765398,1089,10403.0,547.0
9.0,72.0,0.009714016690850258,-44.04451896807899,0.010775037109851837,1090,10403.0,547.0
10.0,72.0,0.009714016690850258,-44.09397264492292,0.011365851387381554,1091,10403.0,547.0
11.0,72.0,0.009714016690850258,-44.08487931936065,0.011658497154712677,1092,10403.0,547.0
12.0,72.0,0.009714016690850258,-44.07002367124967,0.011852269060909748,1093,10403.0,547.0
13.0,72.0,0.009675532579421997,-44.12648420977446,0.01185331679880619,1094,10403.0,547.0
14.0,72.0,0.009675532579421997,-44.11697920114716,0.011201942339539528,1095,10403.0,547.0
0.0,73.0,0.006793349981307983,-43.9198698795203,0.006793349981307983,1096,10545.0,555.0
1.0,73.0,0.0067276074551045895,-44.059217834472655,0.008479874581098557,1097,10545.0,555.0
2.0,73.0,0.0067276074551045895,-44.09263222434304,0.009265211410820484,1098,10545.0,555.0
3.0,73.0,0.006253839936107397,-44.09360894867868,0.0068757981061935425,1099,10545.0,555.0
4.0,73.0,0.006253839936107397,-44.145986984715314,0.007734258659183979,1100,10545.0,555.0
5.0,73.0,0.006253839936107397,-44.14721048528498,0.008553595282137394,1101,10545.0,555.0
6.0,73.0,0.006135066505521536,-44.22524385163278,0.007706887554377317,1102,10545.0,555.0
7.0,73.0,0.006135066505521536,-44.13709349198775,0.008631437085568905,1103,10545.0,555.0
8.0,73.0,0.006135066505521536,-44.16586539528587,0.008821277879178524,1104,10545.0,555.0
9.0,73.0,0.006135066505521536,-44.23709560741078,0.008913092315196991,1105,10545.0,555.0
10.0,73.0,0.006135066505521536,-44.2245976303563,0.008979292586445808,1106,10545.0,555.0
11.0,73.0,0.006135066505521536,-44.24711707144073,0.009402623400092125,1107,10545.0,555.0
12.0,73.0,0.006135066505521536,-44.26384564024029,0.010576923377811909,1108,10545.0,555.0
13.0,73.0,0.006135066505521536,-44.2721815513842,0.009745260700583458,1109,10545.0,555.0
14.0,73.0,0.006135066505521536,-44.259802384810015,0.009387120604515076,1110,10545.0,555.0
0.0,74.0,0.004395568277686834,-44.08415086255102,0.005188435316085815,1111,10688.0,562.0
1.0,74.0,0.004395568277686834,-44.162981330277674,0.005942591931670904,1112,10688.0,562.0
2.0,74.0,0.004364188760519028,-44.20512094326362,0.005198649596422911,1113,10688.0,562.0
3.0,74.0,0.00421615457162261,-44.205973116937514,0.004873958881944418,1114,10688.0,562.0
4.0,74.0,0.00421615457162261,-44.21541766777724,0.00490938127040863,1115,10688.0,562.0
5.0,74.0,0.00410649785771966,-44.26155453527759,0.004790859762579203,1116,10688.0,562.0
6.0,74.0,0.00410649785771966,-44.24036835767552,0.00519820349290967,1117,10688.0,562.0
7.0,74.0,0.00410649785771966,-44.26671481560804,0.005296104121953249,1118,10688.0,562.0
8.0,74.0,0.004022601060569286,-44.29093975364091,0.004732170142233372,1119,10688.0,562.0
9.0,74.0,0.004022601060569286,-44.2739810372541,0.004867500625550747,1120,10688.0,562.0
10.0,74.0,0.004022601060569286,-44.32141870510078,0.005554609466344118,1121,10688.0,562.0
11.0,74.0,0.004022601060569286,-44.323738817683235,0.005204816348850727,1122,10688.0,562.0
12.0,74.0,0.004022601060569286,-44.34046291876696,0.005043282173573971,1123,10688.0,562.0
13.0,74.0,0.004022601060569286,-44.340181601975495,0.005369205959141254,1124,10688.0,562.0
14.0,74.0,0.004022601060569286,-44.328116605381766,0.005297980736941099,1125,10688.0,562.0
0.0,75.0,0.005623624660074711,-44.13552117136727,0.006056368350982666,1126,10830.0,570.0
1.0,75.0,0.005488683469593525,-44.20077054409151,0.006012136582285166,1127,10830.0,570.0
2.0,75.0,0.005488683469593525,-44.2686742034282,0.006040795240551233,1128,10830.0,570.0
3.0,75.0,0.005380467511713505,-44.21192602422033,0.005659529473632574,1129,10830.0,570.0
4.0,75.0,0.005373153369873762,-44.2994092980669,0.006151668727397919,1130,10830.0,570.0
5.0,75.0,0.005373153369873762,-44.28596849919772,0.005937311332672834,1131,10830.0,570.0
6.0,75.0,0.005334514658898115,-44.29623165524463,0.006210107356309891,1132,10830.0,570.0
7.0,75.0,0.005334514658898115,-44.31356664111832,0.006247201003134251,1133,10830.0,570.0
8.0,75.0,0.005334514658898115,-44.34156362707988,0.006435115821659565,1134,10830.0,570.0
9.0,75.0,0.005334514658898115,-44.337237512819186,0.006486167199909687,1135,10830.0,570.0
10.0,75.0,0.005334514658898115,-44.30688468685544,0.006542381830513477,1136,10830.0,570.0
11.0,75.0,0.005334514658898115,-44.36995383068523,0.006385062821209431,1137,10830.0,570.0
12.0,75.0,0.005334514658898115,-44.37428827201371,0.007006567902863026,1138,10830.0,570.0
13.0,75.0,0.005334514658898115,-44.399504715010835,0.006309120450168848,1139,10830.0,570.0
14.0,75.0,0.005334514658898115,-44.38604297469148,0.00699755409732461,1140,10830.0,570.0
0.0,76.0,0.006376934703439474,-44.2021069318143,0.0069823190569877625,1141,10973.0,577.0
1.0,76.0,0.006254877429455519,-44.23141052424039,0.006503114942461252,1142,10973.0,577.0
2.0,76.0,0.006254877429455519,-44.27045246046416,0.00730156758800149,1143,10973.0,577.0
3.0,76.0,0.006218884605914354,-44.29766339671855,0.006953591946512461,1144,10973.0,577.0
4.0,76.0,0.006218884605914354,-44.30286569845572,0.0074449763633310795,1145,10973.0,577.0
5.0,76.0,0.006218884605914354,-44.3501128705528,0.007291528861969709,1146,10973.0,577.0
6.0,76.0,0.006218884605914354,-44.35159728825961,0.007716597523540258,1147,10973.0,577.0
7.0,76.0,0.006218884605914354,-44.374397355682994,0.007380291353911161,1148,10973.0,577.0
8.0,76.0,0.006218884605914354,-44.38468769618443,0.007807037327438593,1149,10973.0,577.0
9.0,76.0,0.006218884605914354,-44.387245990097,0.007675959262996912,1150,10973.0,577.0
10.0,76.0,0.006218884605914354,-44.37938158574674,0.007477521430701017,1151,10973.0,577.0
11.0,76.0,0.006218884605914354,-44.430189027035546,0.007721054833382368,1152,10973.0,577.0
12.0,76.0,0.006218884605914354,-44.40616793396174,0.00824171956628561,1153,10973.0,577.0
13.0,76.0,0.006218884605914354,-44.44576289007337,0.0076569318771362305,1154,10973.0,577.0
14.0,76.0,0.006218884605914354,-44.438893276470395,0.008020715788006783,1155,10973.0,577.0
0.0,77.0,0.004790383856743574,-44.265646287764625,0.004792780615389347,1156,11115.0,585.0
1.0,77.0,0.004790383856743574,-44.316132359121035,0.0051604751497507095,1157,11115.0,585.0
2.0,77.0,0.004790383856743574,-44.3406389389915,0.005198023747652769,1158,11115.0,585.0
3.0,77.0,0.0047722081653773785,-44.35184129079183,0.0052846986800432205,1159,11115.0,585.0
4.0,77.0,0.0047722081653773785,-44.35938147840829,0.005431610159575939,1160,11115.0,585.0
5.0,77.0,0.0047722081653773785,-44.394490559895836,0.005249686539173126,1161,11115.0,585.0
6.0,77.0,0.0047722081653773785,-44.4350139902926,0.005461128428578377,1162,11115.0,585.0
7.0,77.0,0.0047722081653773785,-44.45608632317905,0.005405069794505835,1163,11115.0,585.0
8.0,77.0,0.0047722081653773785,-44.37712012762311,0.005618693772703409,1164,11115.0,585.0
9.0,77.0,0.0047722081653773785,-44.44952878184702,0.005673539824783802,1165,11115.0,585.0
10.0,77.0,0.0047722081653773785,-44.453275834006824,0.005840356927365065,1166,11115.0,585.0
11.0,77.0,0.0047722081653773785,-44.49834239345857,0.005835389252752066,1167,11115.0,585.0
12.0,77.0,0.0047722081653773785,-44.50239539968556,0.005491459276527166,1168,11115.0,585.0
13.0,77.0,0.0047722081653773785,-44.43256042743551,0.005564566235989332,1169,11115.0,585.0
14.0,77.0,0.0047722081653773785,-44.51844059735879,0.005699444562196732,1170,11115.0,585.0
0.0,78.0,0.004591535311192274,-44.22884120724418,0.00560171389952302,1171,11258.0,592.0
1.0,78.0,0.004575216677039862,-44.35894735292955,0.005116014275699854,1172,11258.0,592.0
2.0,78.0,0.004575216677039862,-44.36720338734713,0.005311222281306982,1173,11258.0,592.0
3.0,78.0,0.004575216677039862,-44.366544766859576,0.005440487992018461,1174,11258.0,592.0
4.0,78.0,0.004575216677039862,-44.43281143361872,0.005397023633122444,1175,11258.0,592.0
5.0,78.0,0.004575216677039862,-44.392722303217106,0.0053805094212293625,1176,11258.0,592.0
6.0,78.0,0.004524238873273134,-44.41054814512079,0.005206932779401541,1177,11258.0,592.0
7.0,78.0,0.004524238873273134,-44.45909374410456,0.005385200958698988,1178,11258.0,592.0
8.0,78.0,0.004524238873273134,-44.435868133198134,0.005992151331156492,1179,11258.0,592.0
9.0,78.0,0.004524238873273134,-44.47117006778717,0.005757107865065336,1180,11258.0,592.0
10.0,78.0,0.004524238873273134,-44.46660094911402,0.0057496377266943455,1181,11258.0,592.0
11.0,78.0,0.004524238873273134,-44.480369394475765,0.0054803392849862576,1182,11258.0,592.0
12.0,78.0,0.004524238873273134,-44.50589981946078,0.005561638157814741,1183,11258.0,592.0
13.0,78.0,0.004524238873273134,-44.47280444882133,0.005490644369274378,1184,11258.0,592.0
14.0,78.0,0.004524238873273134,-44.48437541181391,0.005732530727982521,1185,11258.0,592.0
0.0,79.0,0.0056135389022529125,-44.37178886905104,0.0063280449248850346,1186,11400.0,600.0
1.0,79.0,0.005577062722295523,-44.41265812507864,0.005948025267571211,1187,11400.0,600.0
2.0,79.0,0.00554953096434474,-44.46791935768448,0.006004072725772858,1188,11400.0,600.0
3.0,79.0,0.00554953096434474,-44.48793193272182,0.005970131605863571,1189,11400.0,600.0
4.0,79.0,0.00554953096434474,-44.510464526692026,0.006224782671779394,1190,11400.0,600.0
5.0,79.0,0.00554953096434474,-44.48124497143828,0.006583897862583399,1191,11400.0,600.0
6.0,79.0,0.00554953096434474,-44.482777859984324,0.006374736782163382,1192,11400.0,600.0
7.0,79.0,0.005529823713004589,-44.52691850208101,0.006167383398860693,1193,11400.0,600.0
8.0,79.0,0.005518103484064341,-44.50307580002216,0.006424162071198225,1194,11400.0,600.0
9.0,79.0,0.005518103484064341,-44.54610807488279,0.006518259644508362,1195,11400.0,600.0
10.0,79.0,0.005518103484064341,-44.54785827294785,0.006866467650979757,1196,11400.0,600.0
11.0,79.0,0.005518103484064341,-44.53652253137583,0.00652922410517931,1197,11400.0,600.0
12.0,79.0,0.005518103484064341,-44.599305502840785,0.006394378840923309,1198,11400.0,600.0
13.0,79.0,0.005518103484064341,-44.581045968191965,0.006902884691953659,1199,11400.0,600.0
14.0,79.0,0.005518103484064341,-44.572045590697215,0.00645868806168437,1200,11400.0,600.0
0.0,80.0,0.005219158250838518,-44.274814785352376,0.006020102649927139,1201,11543.0,607.0
1.0,80.0,0.005117108579725027,-44.46059701977674,0.005918709095567465,1202,11543.0,607.0
2.0,80.0,0.005058133043348789,-44.444714934541906,0.006194606889039278,1203,11543.0,607.0
3.0,80.0,0.005041561555117369,-44.52557833769315,0.005502538289874792,1204,11543.0,607.0
4.0,80.0,0.005041561555117369,-44.45243515268257,0.0062508671544492245,1205,11543.0,607.0
5.0,80.0,0.005041561555117369,-44.55256739481664,0.005935275461524725,1206,11543.0,607.0
6.0,80.0,0.005041561555117369,-44.528728580210675,0.006085032131522894,1207,11543.0,607.0
7.0,80.0,0.005041561555117369,-44.55160946198778,0.00562581280246377,1208,11543.0,607.0
8.0,80.0,0.00501425052061677,-44.571310122587676,0.005788139533251524,1209,11543.0,607.0
